ID_CRM,Poverty_Code,Region,CRM_Segment,School_Type,Parent_Meeting_Flag,MDR_Low_Grade,MDR_High_Grade,Total_School_Enrollment,Income_Level,SPR_New_Existing,NumberOfMeetingswithParents,FirstMeeting,LastMeeting,DifferenceTraveltoFirstMeeting,DifferenceTraveltoLastMeeting,SchoolGradeTypeLow,SchoolGradeTypeHigh,SchoolGradeType,SchoolSizeIndicator
A4714O,A,Other,9,PUBLIC,1,6,8,674,O,0,1,09/12/2018,09/21/2018,275,266,Middle,Middle,Middle->Middle,M-L
A4722Q,A,Other,5,PUBLIC,1,6,8,655,Q,1,2,09/06/2018,09/11/2018,163,158,Undefined,Undefined,Undefined->Undefined,M-L
A4821N,A,Other,6,PUBLIC,1,PK,8,545,N,0,1,10/31/2018,11/07/2018,215,208,Middle,Middle,Middle->Middle,S-M
A4857Q,A,Northern California,5,PUBLIC,1,6,8,967,Q,0,1,09/14/2018,09/22/2018,256,248,Middle,Middle,Middle->Middle,L
A485Q,A,Pacific Northwest,5,PUBLIC,1,6,8,1027,Q,1,2,08/29/2018,09/26/2018,294,266,Middle,Middle,Middle->Middle,L
A4876Q,A,Other,5,PUBLIC,1,6,8,695,Q,1,2,09/07/2018,09/07/2018,256,256,Undefined,Undefined,Undefined->Undefined,M-L
A4937M,A,Other,9,PUBLIC,0,9,12,380,M,1,0,,,,,Undefined,Undefined,Undefined->Undefined,S-M
A5013N,A,Other,9,PUBLIC,1,K,12,621,N,1,1,06/02/2018,05/21/2018,373,385,Middle,High,Middle->High,M-L
A511Q,A,Dallas,5,PUBLIC,1,6,8,946,Q,1,1,08/30/2018,09/16/2018,273,256,Middle,Middle,Middle->Middle,L
A528P,A,Pacific Northwest,5,PUBLIC,1,6,8,615,P,0,2,05/31/2018,09/19/2018,297,186,Middle,Middle,Middle->Middle,M-L
A616N,A,Northern California,5,PUBLIC,1,7,8,501,N,0,1,09/08/2018,09/06/2018,277,279,Middle,Middle,Middle->Middle,S-M
A621Q,A,Northern California,5,PUBLIC,1,6,8,701,Q,1,1,09/27/2018,10/05/2018,259,251,Middle,Middle,Middle->Middle,M-L
A644P,A,Other,5,PUBLIC,1,7,8,359,P,1,2,05/29/2018,09/10/2018,359,255,Undefined,Undefined,Undefined->Undefined,S-M
A660Q,A,Other,5,PUBLIC,1,6,8,1003,Q,1,1,09/03/2018,09/12/2018,196,187,Middle,Middle,Middle->Middle,L
A715Q,A,Other,11,PUBLIC,0,6,8,592,Q,1,0,,,,,Middle,Middle,Middle->Middle,M-L
A766O,A,Other,8,PUBLIC,1,9,12,1403,O,1,1,11/17/2018,11/18/2018,124,123,Undefined,Undefined,Undefined->Undefined,L
A839O,A,Other,11,PUBLIC,1,7,8,333,O,1,1,09/12/2018,09/16/2018,263,259,Middle,Middle,Middle->Middle,S-M
A86O,A,Other,10,PUBLIC,1,6,8,578,O,0,2,09/14/2018,11/06/2018,275,222,Middle,Undefined,Middle->Undefined,M-L
A932N,A,Other,11,PUBLIC,1,7,8,329,N,1,1,10/21/2018,10/19/2018,237,239,Middle,Middle,Middle->Middle,S-M
A978O,A,Other,9,PUBLIC,1,PK,8,602,O,1,1,09/10/2018,09/12/2018,256,254,Middle,Middle,Middle->Middle,M-L
B1023L,B,Northern California,5,PUBLIC,1,6,8,737,L,1,1,08/30/2018,08/28/2018,168,170,Middle,Middle,Middle->Middle,M-L
B1066Q,B,Northern California,4,PUBLIC,1,K,6,855,Q,1,1,08/30/2018,08/15/2018,259,274,Elementary,Elementary,Elementary->Elementary,L
B106M,B,Other,5,PUBLIC,1,6,8,488,M,0,1,09/14/2018,09/16/2018,198,196,Middle,Middle,Middle->Middle,S-M
B1074I,B,Other,11,PUBLIC,1,6,8,343,I,1,1,09/13/2018,09/29/2018,261,245,Middle,Middle,Middle->Middle,S-M
B1084P,B,Southern California,4,PUBLIC,0,K,5,689,P,1,0,,,,,Elementary,Elementary,Elementary->Elementary,M-L
B1099N,B,Other,4,PUBLIC,1,PK,5,712,N,0,1,09/08/2018,09/04/2018,276,280,Elementary,Elementary,Elementary->Elementary,M-L
B1109M,B,Houston,10,PUBLIC,1,6,8,733,M,0,1,09/19/2018,09/19/2018,254,254,Middle,Middle,Middle->Middle,M-L
B110L,B,Other,9,PUBLIC,1,K,8,775,L,1,1,08/28/2018,09/15/2018,282,264,Middle,Middle,Middle->Middle,M-L
B1151Q,B,Southern California,5,PUBLIC,1,6,8,747,Q,0,1,10/14/2018,10/06/2018,187,195,Middle,Middle,Middle->Middle,M-L
B1179J,B,Southern California,5,PUBLIC,1,6,8,1306,J,0,2,10/09/2018,10/10/2018,249,248,Middle,Middle,Middle->Middle,L
B1207H,B,Other,9,PUBLIC,1,4,7,450,H,0,2,03/17/2018,09/04/2018,457,286,Middle,Middle,Middle->Middle,S-M
B1210E,B,Southern California,10,PUBLIC,1,K,8,1120,E,1,2,04/07/2018,09/18/2018,428,264,Middle,Middle,Middle->Middle,L
B121P,B,Southern California,5,PUBLIC,1,6,8,854,P,0,1,09/13/2018,09/30/2018,211,194,Middle,Middle,Middle->Middle,L
B124M,B,Dallas,10,PUBLIC,1,7,8,232,M,0,1,09/17/2018,09/15/2018,262,264,Middle,Middle,Middle->Middle,S
B1261L,B,Other,10,PUBLIC,1,PK,12,586,L,0,1,09/24/2018,09/21/2018,267,270,Middle,Middle,Middle->Middle,S-M
B1270N,B,Other,10,PUBLIC,1,6,8,411,N,0,2,05/21/2018,09/18/2018,389,269,Middle,Middle,Middle->Middle,S-M
B1295Q,B,Northern California,6,PUBLIC,1,6,8,1312,Q,1,1,09/26/2018,09/25/2018,200,201,Middle,Middle,Middle->Middle,L
B1313O,B,Other,5,PUBLIC,1,6,8,781,O,1,2,08/28/2018,09/13/2018,215,199,Middle,Middle,Middle->Middle,L
B1335L,B,Dallas,10,PUBLIC,1,PK,12,668,L,0,1,08/31/2018,09/09/2018,279,270,Middle,Middle,Middle->Middle,M-L
B1360N,B,Southern California,5,PUBLIC,1,6,8,1090,N,1,2,05/17/2018,10/17/2018,322,169,Middle,Middle,Middle->Middle,L
B1375O,B,Other,5,PUBLIC,1,K,8,819,O,0,1,11/03/2018,11/06/2018,159,156,Middle,Middle,Middle->Middle,M-L
B137P,B,Other,9,PUBLIC,1,K,8,771,P,0,1,10/05/2018,09/25/2018,161,171,Middle,Middle,Middle->Middle,M-L
B142J,B,Other,5,PUBLIC,1,6,8,1308,J,1,1,09/27/2018,09/25/2018,209,211,Middle,Middle,Middle->Middle,L
B1460L,B,Other,10,PUBLIC,1,6,8,380,L,0,1,10/06/2018,09/26/2018,253,263,Middle,Middle,Middle->Middle,S-M
B1470P,B,Northern California,5,PUBLIC,1,7,8,1313,P,1,1,09/30/2018,09/23/2018,238,245,Undefined,Undefined,Undefined->Undefined,L
B1501P,B,Northern California,5,PUBLIC,1,6,8,687,P,1,1,09/28/2018,09/23/2018,262,267,Middle,Middle,Middle->Middle,M-L
B1527L,B,Other,10,PUBLIC,0,6,8,618,L,0,0,,,,,Middle,Middle,Middle->Middle,M-L
B1560M,B,Other,5,PUBLIC,1,7,8,609,M,1,1,09/26/2018,09/22/2018,195,199,Middle,Middle,Middle->Middle,M-L
B1583H,B,Other,10,PUBLIC,1,7,12,649,H,0,2,05/13/2018,09/10/2018,385,265,Middle,Middle,Middle->Middle,M-L
B1589M,B,Houston,4,PUBLIC,1,5,6,689,M,1,2,09/28/2018,10/10/2018,251,239,Elementary,Middle,Elementary->Middle,M-L
B1598M,B,Other,11,PUBLIC,1,7,8,546,M,1,1,09/04/2018,09/05/2018,285,284,Middle,Middle,Middle->Middle,S-M
B1608J,B,Houston,9,PUBLIC,1,6,8,208,J,0,2,04/16/2018,09/16/2018,410,257,Middle,High,Middle->High,S
B1614L,B,Pacific Northwest,5,PUBLIC,1,7,9,774,L,1,1,09/24/2018,10/05/2018,192,181,High,High,High->High,L
B1620M,B,Other,11,PUBLIC,0,6,8,1154,M,0,0,,,,,Middle,Middle,Middle->Middle,L
B1627K,B,Other,10,PUBLIC,1,6,8,230,K,0,2,04/04/2018,09/05/2018,422,268,Middle,Middle,Middle->Middle,S
B1636M,B,Dallas,10,PUBLIC,1,6,8,876,M,0,1,10/15/2018,11/03/2018,234,215,Middle,Middle,Middle->Middle,L
B1642L,B,Houston,10,PUBLIC,1,6,8,1196,L,1,1,08/27/2018,09/05/2018,193,184,Middle,Middle,Middle->Middle,L
B1652L,B,Southern California,8,PUBLIC,0,9,9,731,L,1,0,,,,,High,High,High->High,M-L
B1657L,B,Pacific Northwest,5,PUBLIC,1,6,8,740,L,1,1,09/09/2018,09/21/2018,285,273,Middle,Middle,Middle->Middle,M-L
B1666G,B,Pacific Northwest,5,PUBLIC,1,6,8,875,G,1,1,09/28/2018,10/03/2018,185,180,Middle,Middle,Middle->Middle,L
B1671H,B,Other,1,PUBLIC,1,K,12,233,H,0,1,08/31/2018,08/24/2018,268,275,Middle,Middle,Middle->Middle,S
B1672I,B,Dallas,10,PUBLIC,1,7,8,928,I,1,1,10/05/2018,09/20/2018,244,259,Middle,Middle,Middle->Middle,L
B1691J,B,Other,9,PUBLIC,1,6,8,734,J,0,1,09/06/2018,09/12/2018,181,175,Middle,Middle,Middle->Middle,M-L
B1704L,B,Other,10,PUBLIC,0,7,8,329,L,0,0,,,,,Middle,Middle,Middle->Middle,S-M
B1713P,B,Northern California,5,PUBLIC,1,7,8,1154,P,0,2,09/17/2018,10/17/2018,271,241,Middle,High,Middle->High,L
B1734K,B,Houston,10,PUBLIC,1,6,8,204,K,0,1,10/23/2018,10/30/2018,226,219,Middle,Middle,Middle->Middle,S
B1742M,B,Houston,10,PUBLIC,1,6,8,726,M,0,1,09/18/2018,09/21/2018,257,254,Middle,Middle,Middle->Middle,M-L
B1757C,B,Pacific Northwest,9,PUBLIC,1,6,8,747,C,0,1,09/28/2018,10/03/2018,267,262,Middle,Middle,Middle->Middle,M-L
B1769O,B,Northern California,4,PUBLIC,1,K,5,497,O,0,1,09/03/2018,09/08/2018,228,223,Middle,Middle,Middle->Middle,S-M
B1782L,B,Other,10,PUBLIC,1,6,8,651,L,1,2,04/30/2018,10/22/2018,405,230,Middle,Middle,Middle->Middle,M-L
B178L,B,Pacific Northwest,5,PUBLIC,1,7,9,684,L,1,1,09/07/2018,09/20/2018,201,188,Middle,Middle,Middle->Middle,M-L
B1797K,B,Other,11,PUBLIC,1,6,8,908,K,1,1,09/26/2018,09/13/2018,190,203,Middle,Middle,Middle->Middle,L
B1833M,B,Dallas,10,PUBLIC,1,6,8,1100,M,0,2,05/18/2018,09/13/2018,392,274,Middle,Middle,Middle->Middle,L
B1834J,B,Other,10,PUBLIC,1,6,12,252,J,1,2,05/21/2018,10/02/2018,377,243,Middle,High,Middle->High,S
B1860O,B,Pacific Northwest,5,PUBLIC,1,6,8,757,O,1,1,10/16/2018,10/05/2018,248,259,Undefined,Undefined,Undefined->Undefined,M-L
B1881J,B,Other,4,PUBLIC,1,K,6,684,J,0,2,04/13/2018,09/04/2018,411,267,Elementary,Elementary,Elementary->Elementary,M-L
B1882F,B,Other,11,PUBLIC,1,7,12,114,F,0,1,09/23/2018,10/02/2018,174,165,High,High,High->High,S
B1912O,B,Pacific Northwest,5,PUBLIC,1,6,8,666,O,1,1,09/19/2018,09/24/2018,273,268,Middle,Middle,Middle->Middle,M-L
B1954J,B,Dallas,11,PUBLIC,1,6,8,443,J,1,1,10/07/2018,09/26/2018,155,166,Middle,Middle,Middle->Middle,S-M
B1958K,B,Other,11,PUBLIC,1,7,8,614,K,0,1,09/02/2018,09/03/2018,274,273,Middle,Middle,Middle->Middle,M-L
B1977L,B,Houston,11,PUBLIC,1,6,8,1114,L,1,1,09/21/2018,09/24/2018,255,252,Middle,Middle,Middle->Middle,L
B1981M,B,Northern California,4,PUBLIC,1,K,8,454,M,1,1,09/18/2018,09/14/2018,267,271,Middle,Middle,Middle->Middle,S-M
B1991O,B,Northern California,5,PUBLIC,1,6,8,466,O,0,1,10/02/2018,10/02/2018,260,260,Undefined,Undefined,Undefined->Undefined,S-M
B2032L,B,Houston,10,PUBLIC,1,6,8,1021,L,0,1,09/27/2018,09/15/2018,256,268,Middle,Middle,Middle->Middle,L
B2075I,B,Other,10,PUBLIC,1,5,8,570,I,1,1,10/26/2018,10/25/2018,226,227,Middle,Middle,Middle->Middle,S-M
B2123Z,B,Other,5,PUBLIC,1,K,12,467,Z,0,1,08/23/2018,08/28/2018,282,277,Middle,High,Middle->High,S-M
B2156O,B,Northern California,5,PUBLIC,1,6,8,883,O,1,2,09/03/2018,09/22/2018,284,265,Middle,Middle,Middle->Middle,L
B2229M,B,Other,5,PUBLIC,1,7,8,401,M,0,2,05/05/2018,10/01/2018,311,162,Middle,Middle,Middle->Middle,S-M
B2230O,B,Southern California,7,PUBLIC,1,9,12,641,O,1,2,02/27/2018,09/05/2018,389,199,High,High,High->High,M-L
B2260G,B,Dallas,11,PUBLIC,0,7,8,365,G,1,0,,,,,Middle,Middle,Middle->Middle,S-M
B2263I,B,Other,6,PUBLIC,1,6,8,1197,I,1,1,09/19/2018,09/18/2018,259,260,Middle,Middle,Middle->Middle,L
B2271J,B,Other,11,PUBLIC,1,5,8,318,J,0,1,09/17/2018,09/01/2018,176,192,Middle,Middle,Middle->Middle,S
B2272H,B,Other,9,PUBLIC,1,PK,8,512,H,0,1,09/28/2018,10/07/2018,245,236,Middle,Middle,Middle->Middle,S-M
B2273L,B,Pacific Northwest,5,PUBLIC,1,PK,8,341,L,0,1,09/19/2018,09/21/2018,267,265,Middle,Middle,Middle->Middle,S
B2276Q,B,Northern California,6,PUBLIC,1,K,8,654,Q,1,1,09/07/2018,08/22/2018,266,282,Middle,Middle,Middle->Middle,M-L
B2300P,B,Other,10,PUBLIC,1,6,8,781,P,1,1,09/25/2018,09/22/2018,223,226,Middle,Middle,Middle->Middle,M-L
B2322Q,B,Southern California,4,PUBLIC,1,K,5,621,Q,1,1,09/25/2018,09/30/2018,272,267,Elementary,Elementary,Elementary->Elementary,M-L
B2357K,B,Other,11,PUBLIC,0,6,8,651,K,0,0,,,,,Middle,Middle,Middle->Middle,M-L
B2366L,B,Houston,10,PUBLIC,0,6,8,841,L,0,0,,,,,Undefined,Undefined,Undefined->Undefined,L
B2374H,B,Other,11,PUBLIC,1,6,8,873,H,1,1,11/17/2018,10/29/2018,180,199,Middle,Middle,Middle->Middle,L
B2399L,B,Pacific Northwest,6,PUBLIC,1,6,7,549,L,1,2,05/21/2018,09/24/2018,320,194,Middle,Middle,Middle->Middle,S-M
B2401K,B,Northern California,11,PUBLIC,1,5,8,217,K,1,2,04/27/2018,08/28/2018,413,290,Elementary,Middle,Elementary->Middle,S
B2405M,B,Houston,10,PUBLIC,1,6,8,367,M,1,1,09/01/2018,09/05/2018,185,181,Middle,Middle,Middle->Middle,S-M
B2422Z,B,Dallas,7,PUBLIC,1,6,8,248,Z,0,2,04/30/2018,09/07/2018,413,283,Middle,Middle,Middle->Middle,S
B2432P,B,Other,5,PUBLIC,1,K,8,530,P,1,2,04/16/2018,09/24/2018,418,257,Middle,Middle,Middle->Middle,S-M
B2448L,B,Houston,10,PUBLIC,1,7,8,660,L,1,1,09/22/2018,09/21/2018,260,261,Middle,Middle,Middle->Middle,M-L
B2449M,B,Dallas,4,PUBLIC,1,PK,5,538,M,0,1,09/14/2018,09/05/2018,265,274,Elementary,Middle,Elementary->Middle,M-L
B2452J,B,Other,5,PUBLIC,1,K,12,1295,J,1,2,05/15/2018,09/30/2018,378,240,Middle,Middle,Middle->Middle,L
B2453J,B,Other,9,PUBLIC,1,6,8,517,J,0,2,04/26/2018,09/10/2018,385,248,Middle,Middle,Middle->Middle,S-M
B2470K,B,Other,11,PUBLIC,1,6,8,277,K,0,2,03/11/2018,09/17/2018,446,256,Middle,Middle,Middle->Middle,S
B2472P,B,Southern California,5,PUBLIC,1,6,8,848,P,0,1,09/23/2018,09/23/2018,208,208,Middle,Middle,Middle->Middle,L
B2481M,B,Pacific Northwest,5,PUBLIC,1,7,8,558,M,1,2,09/27/2018,11/07/2018,192,151,Middle,Middle,Middle->Middle,M-L
B2497M,B,Other,11,PUBLIC,1,6,8,1084,M,1,1,09/20/2018,09/09/2018,226,237,Middle,Middle,Middle->Middle,L
B2503O,B,Southern California,4,PUBLIC,1,PK,6,614,O,1,1,03/25/2018,03/15/2018,376,386,Elementary,Middle,Elementary->Middle,M-L
B2505Q,B,Northern California,10,PUBLIC,1,6,8,1286,Q,1,1,10/13/2018,10/11/2018,247,249,Middle,Middle,Middle->Middle,L
B2528J,B,Other,9,PUBLIC,1,5,8,358,J,1,1,09/12/2018,09/12/2018,177,177,Middle,Middle,Middle->Middle,S
B2544D,B,Other,9,PUBLIC,1,K,12,2236,D,1,2,09/22/2018,10/04/2018,275,263,Middle,High,Middle->High,L
B2559O,B,Other,5,PUBLIC,1,6,8,537,O,0,2,09/09/2018,10/07/2018,262,234,Middle,Middle,Middle->Middle,M-L
B2568L,B,Other,9,PUBLIC,1,6,8,889,L,1,1,09/11/2018,08/28/2018,230,244,Middle,Middle,Middle->Middle,L
B2587O,B,Other,5,PUBLIC,1,7,8,752,O,0,2,03/21/2018,09/19/2018,448,266,Middle,Middle,Middle->Middle,M-L
B2632P,B,Southern California,5,PUBLIC,1,7,8,1165,P,1,2,06/12/2018,09/10/2018,368,278,Middle,Middle,Middle->Middle,L
B2648Q,B,Southern California,5,PUBLIC,1,7,8,1513,Q,1,2,10/24/2018,10/23/2018,169,170,Middle,Middle,Middle->Middle,L
B2673N,B,Northern California,5,PUBLIC,1,4,8,546,N,0,1,08/21/2018,08/11/2018,292,302,Middle,Middle,Middle->Middle,S-M
B2674E,B,Other,11,PUBLIC,1,6,8,311,E,1,1,09/30/2018,09/18/2018,201,213,Middle,Middle,Middle->Middle,S
B2705G,B,Other,11,PUBLIC,1,7,8,313,G,1,1,09/29/2018,09/20/2018,246,255,Middle,Middle,Middle->Middle,S
B2716A,B,Dallas,9,PUBLIC,1,6,8,551,A,0,2,04/08/2018,05/18/2018,420,380,Middle,Middle,Middle->Middle,S-M
B2732K,B,Other,10,PUBLIC,1,6,8,334,K,1,2,05/06/2018,09/05/2018,345,223,Middle,Middle,Middle->Middle,S-M
B2737K,B,Other,10,PUBLIC,1,1,8,431,K,0,1,10/08/2018,09/30/2018,235,243,Middle,Middle,Middle->Middle,S-M
B2743N,B,Other,4,PUBLIC,1,K,6,536,N,0,2,04/13/2018,09/26/2018,393,227,Elementary,Middle,Elementary->Middle,M-L
B2763N,B,Southern California,4,PUBLIC,0,K,5,494,N,0,0,,,,,Elementary,Elementary,Elementary->Elementary,S-M
B2768A,B,Other,9,PUBLIC,1,9,12,1180,A,0,1,10/07/2018,10/19/2018,162,150,High,High,High->High,L
B2783F,B,Other,9,PUBLIC,0,6,8,442,F,1,0,,,,,Middle,Middle,Middle->Middle,S-M
B2786L,B,Northern California,5,PUBLIC,0,4,8,487,L,1,0,,,,,Middle,Middle,Middle->Middle,S-M
B2825J,B,Northern California,5,PUBLIC,1,PK,8,701,J,0,2,05/26/2018,09/05/2018,371,269,Middle,Middle,Middle->Middle,M-L
B2847L,B,Dallas,8,PUBLIC,1,9,12,1503,L,1,1,08/25/2018,08/24/2018,262,263,High,High,High->High,L
B2913L,B,Pacific Northwest,5,PUBLIC,1,7,9,743,L,1,1,09/12/2018,09/15/2018,204,201,Middle,Middle,Middle->Middle,M-L
B2924O,B,Northern California,5,PUBLIC,1,K,8,863,O,1,1,09/01/2018,09/06/2018,284,279,Middle,Middle,Middle->Middle,L
B2936I,B,Other,9,PUBLIC,0,7,8,532,I,0,0,,,,,Middle,Middle,Middle->Middle,S-M
B3021M,B,Other,10,PUBLIC,1,7,8,631,M,1,1,09/30/2018,09/26/2018,241,245,Middle,Middle,Middle->Middle,M-L
B3026L,B,Dallas,10,PUBLIC,1,6,8,823,L,0,1,10/27/2018,10/31/2018,218,214,Middle,Middle,Middle->Middle,L
B3034N,B,Southern California,5,PUBLIC,1,6,8,1033,N,1,1,09/20/2018,09/15/2018,169,174,Middle,Middle,Middle->Middle,L
B3040L,B,Other,4,PUBLIC,1,K,6,282,L,1,1,09/07/2018,09/14/2018,200,193,High,High,High->High,S
B3047O,B,Other,11,PUBLIC,0,6,8,596,O,0,0,,,,,Middle,Middle,Middle->Middle,M-L
B3064Q,B,Southern California,4,PUBLIC,0,K,6,750,Q,0,0,,,,,Elementary,Elementary,Elementary->Elementary,M-L
B3068P,B,Northern California,5,PUBLIC,1,6,8,1113,P,0,1,10/08/2018,10/04/2018,168,172,Middle,Middle,Middle->Middle,L
B307L,B,Other,11,PUBLIC,1,6,8,262,L,0,1,10/12/2018,10/03/2018,244,253,Middle,Middle,Middle->Middle,S
B3102F,B,Other,7,PUBLIC,1,6,8,334,F,1,1,11/03/2018,10/17/2018,227,244,Middle,Middle,Middle->Middle,S-M
B3103J,B,Other,8,PUBLIC,1,9,12,942,J,0,1,10/25/2018,11/04/2018,215,205,High,High,High->High,L
B3131H,B,Other,9,PUBLIC,1,7,9,1109,H,0,1,09/02/2018,09/21/2018,203,184,Middle,Middle,Middle->Middle,L
B3150P,B,Northern California,5,PUBLIC,1,7,8,813,P,0,1,08/29/2018,09/06/2018,234,226,Middle,Middle,Middle->Middle,M-L
B3153J,B,Other,5,PUBLIC,1,6,8,580,J,1,1,09/08/2018,09/11/2018,277,274,Middle,Middle,Middle->Middle,M-L
B3164N,B,Other,4,PUBLIC,1,K,6,577,N,0,2,04/20/2018,10/01/2018,382,218,Elementary,Middle,Elementary->Middle,M-L
B3174O,B,Other,4,PUBLIC,1,PK,5,684,O,1,2,05/01/2018,09/10/2018,335,203,Elementary,Elementary,Elementary->Elementary,M-L
B318J,B,Other,9,PUBLIC,1,K,12,291,J,1,1,05/09/2017,05/08/2017,750,751,High,High,High->High,S
B3201O,B,Other,10,PUBLIC,1,6,8,1716,O,0,2,04/28/2018,08/31/2018,314,189,Middle,Middle,Middle->Middle,L
B321P,B,Southern California,5,PUBLIC,1,6,8,1369,P,0,1,09/19/2018,09/25/2018,221,215,Middle,Middle,Middle->Middle,L
B3236O,B,Other,10,PUBLIC,1,K,8,778,O,1,1,09/09/2018,09/12/2018,250,247,Elementary,Elementary,Elementary->Elementary,M-L
B3241F,B,Other,9,PUBLIC,1,5,8,323,F,0,1,09/08/2018,09/10/2018,192,190,Elementary,High,Elementary->High,S
B3245O,B,Pacific Northwest,5,PUBLIC,1,7,8,651,O,1,1,09/28/2018,09/13/2018,188,203,Middle,Middle,Middle->Middle,M-L
B3253M,B,Other,9,PUBLIC,1,6,8,1440,M,1,2,01/27/2019,01/21/2019,121,127,Middle,Middle,Middle->Middle,L
B327G,B,Other,5,PUBLIC,1,7,8,161,G,1,2,04/15/2018,09/15/2018,410,257,Middle,Middle,Middle->Middle,S
B3291N,B,Southern California,6,PUBLIC,1,9,12,978,N,1,1,09/21/2018,09/10/2018,259,270,High,High,High->High,L
B3293Q,B,Southern California,4,PUBLIC,1,K,6,474,Q,0,1,10/05/2018,10/20/2018,172,157,Elementary,Elementary,Elementary->Elementary,S-M
B3313L,B,Other,11,PUBLIC,0,5,8,514,L,0,0,,,,,Middle,High,Middle->High,S-M
B3321L,B,Other,5,PUBLIC,1,6,8,716,L,0,1,10/09/2018,10/01/2018,223,231,Middle,Middle,Middle->Middle,M-L
B3333J,B,Pacific Northwest,7,PUBLIC,1,6,8,454,J,0,1,09/20/2018,09/19/2018,160,161,Middle,Middle,Middle->Middle,S-M
B3342J,B,Other,10,PUBLIC,1,7,8,564,J,1,1,08/25/2018,09/01/2018,195,188,Middle,Middle,Middle->Middle,S-M
B3346P,B,Other,10,PUBLIC,1,K,8,936,P,1,1,09/06/2018,09/22/2018,190,174,Middle,Middle,Middle->Middle,L
B3364L,B,Houston,10,PUBLIC,1,6,8,897,L,0,2,05/14/2018,11/03/2018,378,205,Middle,Middle,Middle->Middle,L
B3388H,B,Pacific Northwest,5,PUBLIC,1,6,8,676,H,1,2,11/04/2018,06/04/2019,224,12,Middle,High,Middle->High,M-L
B339M,B,Pacific Northwest,6,PUBLIC,1,7,8,614,M,1,1,09/10/2018,09/29/2018,185,166,Middle,Undefined,Middle->Undefined,M-L
B3400L,B,Houston,4,PUBLIC,1,6,6,556,L,1,1,09/28/2018,09/21/2018,253,260,Middle,Middle,Middle->Middle,S-M
B3403Q,B,Southern California,5,PUBLIC,1,7,8,1151,Q,0,1,09/06/2018,09/22/2018,200,184,Middle,Middle,Middle->Middle,L
B3417P,B,Houston,5,PUBLIC,1,6,8,1095,P,1,1,09/27/2018,10/07/2018,253,243,Middle,Middle,Middle->Middle,L
B3420N,B,Southern California,5,PUBLIC,1,6,8,1000,N,0,2,09/15/2018,11/28/2018,181,107,Middle,Middle,Middle->Middle,L
B3425I,B,Pacific Northwest,5,PUBLIC,1,6,8,633,I,0,1,09/22/2018,09/14/2018,191,199,Middle,Middle,Middle->Middle,M-L
B3457O,B,Other,11,PUBLIC,0,6,8,891,O,0,0,,,,,Middle,Middle,Middle->Middle,L
B345L,B,Dallas,10,PUBLIC,1,6,12,362,L,0,1,04/01/2018,04/02/2018,425,424,Middle,Middle,Middle->Middle,S-M
B3474M,B,Other,1,PUBLIC,1,K,8,211,M,1,2,04/22/2018,09/07/2018,411,273,Middle,Middle,Middle->Middle,S
B3521I,B,Other,10,PUBLIC,1,7,8,604,I,1,1,09/22/2018,09/17/2018,249,254,Middle,Middle,Middle->Middle,M-L
B3539L,B,Other,4,PUBLIC,1,K,4,598,L,0,1,08/22/2018,08/26/2018,246,242,Elementary,Middle,Elementary->Middle,M-L
B3550L,B,Other,9,PUBLIC,1,6,8,679,L,0,1,10/12/2018,10/07/2018,247,252,Middle,Middle,Middle->Middle,M-L
B3562L,B,Other,11,PUBLIC,1,7,8,972,L,0,1,08/27/2018,08/21/2018,268,274,Middle,Middle,Middle->Middle,L
B3594O,B,Southern California,4,PUBLIC,1,PK,6,368,O,0,1,04/29/2018,04/18/2018,345,356,Elementary,Middle,Elementary->Middle,S-M
B3597H,B,Other,5,PUBLIC,1,7,9,535,H,1,1,09/10/2018,09/18/2018,272,264,Middle,High,Middle->High,M-L
B363L,B,Southern California,5,PUBLIC,0,K,8,552,L,0,0,,,,,Middle,Middle,Middle->Middle,S-M
B3663Q,B,Southern California,6,PUBLIC,1,K,6,588,Q,0,1,09/27/2018,09/19/2018,206,214,Middle,Middle,Middle->Middle,S-M
B3702H,B,Other,10,PUBLIC,1,7,8,601,H,1,2,04/24/2018,09/11/2018,396,256,Middle,Middle,Middle->Middle,M-L
B3716M,B,Other,3,PUBLIC,1,6,8,429,M,1,1,10/13/2018,10/05/2018,164,172,Middle,Middle,Middle->Middle,S-M
B3773H,B,Other,10,PUBLIC,1,PK,8,477,H,1,1,09/03/2018,09/08/2018,276,271,Middle,High,Middle->High,S-M
B3796O,B,Southern California,5,PUBLIC,0,7,8,1181,O,1,0,,,,,Middle,Middle,Middle->Middle,L
B3823H,B,Other,10,PUBLIC,1,6,8,636,H,0,1,09/11/2018,09/05/2018,256,262,Middle,Middle,Middle->Middle,M-L
B3827L,B,Other,9,PUBLIC,0,6,8,853,L,1,0,,,,,Middle,Middle,Middle->Middle,L
B3849M,B,Pacific Northwest,5,PUBLIC,1,6,8,962,M,0,2,03/26/2018,09/16/2018,439,265,Middle,Middle,Middle->Middle,L
B3859L,B,Northern California,11,PUBLIC,1,6,8,70,L,1,1,08/30/2018,09/04/2018,270,265,Middle,Middle,Middle->Middle,S
B385O,B,Northern California,5,PUBLIC,1,5,12,392,O,0,1,09/12/2018,09/27/2018,226,211,Middle,Middle,Middle->Middle,S-M
