ID_FINANCE,Deposit_Date,Special_Pay,Tuition,FRP_Active,FRP_Cancelled,FRP_Take_up_percent_,EZ_Pay_Take_Up_Rate,School_Sponsor,SPR_Group_Revenue,FPP_to_PAX,Num_of_Non_FPP_PAX
NA2478,01/08/2019,NA,454,50,10,0.876558796742958,0.227442705292978,0,407,0.936631171610484,4
NA2479,12/01/2018,NA,1865,24,9,0.797775444008306,0.075099356383189,0,1842,0.875618561228692,3
NA2481,09/27/2018,NA,2347,19,3,0.775581442339892,0.041024636874228,0,2348,0.902224809301122,3
NA2497,11/07/2018,NA,703,29,3,0.58276314864849,0.225336511672478,0,730,0.925174122315247,5
NA2503,11/26/2018,NA,621,12,12,0.558679856011804,0.198042001520161,0,607,0.938995217492854,1
NA2505,10/28/2018,NA,2162,5,1,1.00605391058762,0,0,2069,0.826090473296547,1
NA2528,10/05/2018,NA,1155,17,3,0.484521690668699,0.217946627271062,0,1159,0.925865735378313,2
NA2559,11/05/2018,NA,2299,3,4,0.517102426496113,0.185566482485387,0,1903,0.829018480531011,1
NA256,11/19/2018,NA,1929,6,0,0.752697683285625,0,0,1719,0.861711346505458,1
NA2562,10/31/2018,NA,2183,3,4,0.392981902135039,0,0,2275,0.905207575876574,1
NA2564,09/22/2018,NA,1234,15,1,0.654425588340152,0.19196992908905,0,1225,0.889146458658912,2
NA2565,11/21/2018,NA,2899,12,0,0.650486716271711,0.162717287170804,0,2657,0.915792664820517,1
NA2568,09/28/2018,NA,840,36,5,0.514983015632843,0.182627135979754,0,882,0.929829386314338,9
NA2572,11/15/2018,NA,1390,17,11,0.480511125255598,0.078914687826357,0,1356,0.873723800918251,4
NA2576,11/27/2018,NA,1950,8,6,0.740743970584563,0,0,1852,0.882141198653351,2
NA2587,10/18/2018,NA,892,32,2,0.634900080506088,0.247026731095532,0,927,0.913536896815437,4
NA2627,10/01/2018,NA,465,48,9,0.477238884458069,0.096336150526393,0,419,0.952384258606481,9
NA2632,12/05/2018,NA,2090,15,0,0.558688396628283,0.374769366239607,0,1855,0.907211468828955,2
NA2646,10/13/2018,NA,565,13,2,0.582325116353959,0.301638247588326,0,564,1.00000163387357,1
NA2648,11/16/2018,NA,1882,2,1,0.398854331074573,0.22901593189352,0,1731,0.841970895718756,1
NA2664,10/21/2018,NA,1788,15,3,0.50370118789025,0.266777096657726,0,1862,0.844643960049649,4
NA2673,10/15/2018,NA,2644,12,4,1.01780810970879,0.204766640455322,0,2207,0.902506988854644,1
NA2685,10/22/2018,NA,1839,25,6,0.707109564075307,0.326611538532192,0,1596,0.945099747252955,3
NA27,10/25/2018,NA,2922,4,2,0.966273060751324,0.541234470201901,0,3058,0.810012911108079,1
NA2703,09/27/2018,NA,2486,4,1,0.369506874105775,0.075996432816748,0,2500,0.830587081762323,2
NA2711,10/03/2018,NA,1978,11,4,0.744558249042544,0.175390139720357,0,1985,0.898279234680166,2
NA2714,12/03/2018,NA,2564,7,2,0.758552400022906,0.247037902743786,0,2407,0.841449308099458,2
NA2716,10/09/2018,NA,1580,12,2,0.762601181405613,0.14986307805154,0,1407,0.924253668953909,1
NA2721,10/31/2018,NA,1178,10,1,0.621701453486027,0.226522466677467,0,1091,0.866602083511842,2
NA2732,11/09/2018,NA,1116,5,0,0.681844386850069,0.148679427091413,0,1176,0.888305448960621,1
NA2737,11/20/2018,NA,2079,12,1,0.77443411120944,0.153238364937921,0,1990,0.8744941427354,2
NA2743,10/29/2018,NA,1638,32,5,0.640399028448362,0.288061469417419,0,1618,0.96719032046791,3
NA2761,12/06/2018,NA,2120,4,0,0.835135898451276,0.513830230796295,0,2155,0.871071407922278,1
NA2763,12/02/2018,NA,650,0,1,0,0.30679661179076,0,566,0.910373542180058,1
NA2767,12/26/2018,NA,404,34,5,0.751938058890309,0.231397711916175,0,426,0.885332804790944,4
NA2768,10/19/2018,NA,1535,9,2,0.464852363321371,0,0,1349,0.969879204501286,1
NA2786,10/16/2018,NA,2343,8,1,0.371711185974073,0.075257069742595,0,2233,0.919451390081648,3
NA2787,09/26/2018,NA,2628,4,0,0.459467333845433,0.425674505978448,0,2360,0.933407300168079,1
NA2809,10/11/2018,NA,1433,13,3,0.938688462723332,0.160224973859697,0,1499,0.85135472854634,3
NA2815,10/08/2018,NA,2697,10,1,0.568463601675455,0.054163882606976,0,2532,0.861436374828359,2
NA282,01/03/2019,NA,237,16,3,0.40500890120393,0,0,264,0.902413655534058,6
NA2824,10/08/2018,NA,2114,33,0,0.637238362800178,0.101641632090556,1,2058,0.895488332287541,5
NA2825,10/26/2018,NA,1843,10,2,0.597036073352598,0,0,1731,0.918412800460369,2
NA2827,10/20/2018,NA,2238,3,0,0.179975234477037,0.148575812038211,0,2064,0.927715357674557,1
NA2831,10/26/2018,NA,1952,16,6,0.573316785572687,0.127398319080571,0,1826,0.859922636935473,3
NA2847,10/27/2018,NA,1596,3,1,0.342815205532093,0,0,1681,0.890519146279253,1
NA2866,11/04/2018,NA,2446,7,4,0.600992146046513,0.167576073202312,0,2264,0.8212711960176,2
NA2872,01/18/2019,NA,647,1,0,0.013613608403398,0,0,588,0.824603346251749,13
NA2877,10/16/2018,NA,1854,17,3,0.722756913791577,0.195727262954845,0,2206,0.944862853073729,2
NA2884,10/16/2018,NA,706,1,0,0.027371025799302,0.060033122551636,0,738,0.861001412482726,4
NA2885,11/06/2018,NA,2072,4,3,0.549686350199308,0,0,2258,0.850628649824676,1
NA2900,10/19/2018,NA,1262,11,0,0.799974197313827,0,0,1078,0.89313381749419,1
NA2909,10/26/2018,NA,2483,3,1,0.726975550515665,0,0,2730,0.766184307644287,1
NA2924,10/19/2018,NA,2125,14,11,0.747707411020729,0.114689821535876,0,1935,0.923083297342758,1
NA2935,10/16/2018,NA,869,6,6,0.382958904537501,0.219398305359431,0,808,0.962122372018394,1
NA2936,02/24/2019,NA,1189,54,2,0.758239233602003,0.280835190752306,0,1214,0.868551064580708,7
NA2951,11/27/2018,NA,742,3,0,0.995806757843251,0,0,809,0.952669731364331,0
NA2966,10/20/2018,NA,1164,18,2,0.505205127543846,0.144109344690875,0,1107,0.916160376835858,3
NA2975,10/27/2018,NA,1992,14,2,0.671303682274904,0.268578258754649,0,2168,0.868092878796911,3
NA2987,10/01/2018,NA,2360,1,0,0.197982950038172,0,0,2430,0.852907054838463,1
NA299,02/13/2019,NA,995,9,9,0.340758414813319,0,0,855,0.83789455623112,5
NA3011,11/25/2018,NA,596,15,1,0.625600688614284,0.270546175225549,0,604,0.94311051817932,1
NA3021,10/13/2018,NA,518,29,3,0.602537972428061,0.070121413349409,0,472,0.905669060128709,4
NA3026,11/08/2018,NA,1656,6,2,0.716778524729292,0.130114159163588,0,1703,0.932463589386648,1
NA3034,10/10/2018,NA,2513,18,8,0.610471007284784,0.195274635117316,0,2801,0.933837210894943,3
NA3040,11/04/2018,NA,2324,7,3,0.867679839163398,0.118508032339231,0,2356,0.827146293920426,2
NA3043,09/28/2018,NA,1941,14,0,0.836020474451371,0.130292966121773,0,1892,0.933760383060151,1
NA3053,11/26/2018,NA,1962,13,0,0.667657542050417,0.268736474098115,0,2065,0.889492893323847,2
NA3055,11/29/2018,NA,606,17,0,0.5746332026648,0.120045549011075,1,611,0.900923463351231,2
NA3068,11/03/2018,NA,1874,24,4,0.710210667461084,0.219023751646052,0,2119,0.852745141893328,4
NA307,09/28/2018,NA,1251,18,2,0.666479610039552,0.428476074285018,0,1287,0.896476325786258,3
NA3078,10/22/2018,NA,2156,3,0,0.363442758889755,0.339112119558696,0,1926,0.876120000876523,1
NA3083,10/20/2018,NA,2308,7,7,0.364082469368156,0.225428285674778,0,2337,0.945910939819141,2
NA3102,10/29/2018,NA,1944,2,4,0.258767569149543,0.294872873136853,0,1718,0.899978831808997,1
NA3103,01/20/2019,NA,2722,7,1,0.790032960020147,0.13028028176417,0,2602,0.858091423057191,1
NA3132,11/20/2018,NA,2234,8,0,0.488015313115645,0.298763796160396,0,2141,0.895058387209986,1
NA3153,10/26/2018,NA,2538,6,11,0.323468026749728,0.177305205424521,0,2669,0.869823350128889,3
NA3159,01/05/2019,NA,2185,10,7,0.459099359532732,0.0916848654065,0,1818,0.987474267325751,1
NA3161,10/29/2018,NA,1434,12,1,0.801726936811095,0.145247927033676,0,1482,0.898998916915576,1
NA3164,10/27/2018,NA,1559,30,5,0.637121619554382,0.196221245950347,0,1708,0.932995210258832,3
NA3174,05/28/2018,NA,731,36,7,0.407053634911229,0.15348242035242,0,742,0.954767059855007,7
NA3187,09/23/2018,NA,1780,7,2,0.195749391022498,0.527331698441543,0,1906,0.822867070599288,5
NA3201,10/24/2018,NA,1242,20,6,0.778227890623972,0.194936890472735,0,1356,0.87928845364371,3
NA321,10/20/2018,NA,2120,26,4,0.661695481780338,0.160071540449046,0,2178,0.844608717533485,5
NA3235,10/12/2018,NA,2067,16,0,0.491721699461887,0.250781990062198,0,2118,0.904565606498674,4
NA3236,09/28/2018,NA,2372,3,2,1.03866520849024,0,0,2278,0.770086960475559,1
NA3240,10/11/2018,NA,1652,28,4,0.793032476234319,0.393845764445463,0,1828,0.847755333370515,7
NA3241,09/29/2018,NA,1443,8,5,0.651562898446608,0.160358817343309,0,1509,0.908444278256216,1
NA3245,11/13/2018,NA,2255,13,3,0.440277469703197,0.139546251420915,0,2017,0.917161739939917,2
NA3248,10/14/2018,NA,1498,15,3,0.610397643412678,0.331394950466696,0,1364,0.897955955106144,2
NA3253,02/07/2019,NA,518,24,0,0.472813382978455,0.039370102744552,0,494,0.976126629154732,3
NA3261,10/11/2018,NA,835,50,2,0.899274307009117,0.467153642618816,0,863,0.901804109352753,6
NA3264,10/04/2018,NA,1879,3,1,0.972924076498195,0,0,1920,0.596324647084408,2
NA327,11/03/2018,NA,1500,11,1,0.608155739579239,0.560092902975142,0,1724,0.877608036536516,2
NA3271,09/12/2018,NA,440,60,8,0.724286457041188,0.175319299508307,0,422,0.975002608927827,6
NA3286,10/17/2018,NA,1883,47,3,0.581964882066502,0.274386280209445,1,2194,0.859872689963209,9
NA3288,11/05/2018,NA,652,20,4,0.511203340392899,0.088402799173768,0,703,0.849212266899077,5
NA3289,09/21/2018,NA,1744,21,4,0.841630647338021,0.338591390552667,0,1668,0.930773228259708,1
NA3291,11/20/2018,NA,2699,6,2,0.743762924739688,0.108484433071625,0,2705,0.895290134956568,1
NA3293,11/07/2018,NA,390,18,2,0.329463466874841,0.175732130589733,0,350,0.981377557740906,2
NA3304,11/23/2018,NA,2376,6,1,0.759007842591205,0,0,2411,0.821718914983966,2
NA3313,10/08/2018,NA,1214,10,2,0.902731673273268,0.44100264069136,0,1230,0.956613762051284,1
NA3321,11/05/2018,NA,571,35,3,0.234393979624463,0.116329898028389,0,593,0.894741898545365,9
NA3328,10/08/2018,NA,1508,14,0,0.663788188751576,0.188641582124424,0,1507,0.957178208081812,2
NA3333,09/23/2018,NA,2018,17,6,0.242453419923648,0.152130421872162,0,1865,0.848447488356517,8
NA3337,10/16/2018,NA,2073,19,5,0.742920050183437,0.266636391565767,0,1978,0.892120735962287,2
NA3342,10/30/2018,NA,1501,37,9,0.730390805264202,0.199003227503111,0,1598,0.937614910545107,4
NA3346,10/17/2018,NA,1462,27,4,0.707316675853769,0.396861559443819,0,1609,0.943570103845598,3
NA335,10/22/2018,NA,2432,7,0,0.406933646524984,0.408098997901005,0,2572,0.885457093075776,2
NA3364,10/22/2018,NA,1615,13,3,0.640003212772823,0.324750769470301,0,1710,0.83253248976145,3
NA3377,10/12/2018,NA,529,5,0,0.219585556870872,0.047552067670136,1,560,0.913365664152912,1
NA3388,10/09/2018,NA,2062,15,10,0.5014054483474,0.324017437478007,0,2125,0.953831882577327,2
NA339,11/19/2018,NA,2846,5,1,0.873097095068138,0.319818236054867,0,2486,0.862411614861101,1
NA3400,10/17/2018,NA,1836,34,8,0.805104424684568,0.211371894149226,0,1905,0.875771501396137,5
NA3403,11/21/2018,NA,1970,42,8,0.746412013615658,0.147125930023994,0,2228,0.964198051709546,5
NA3414,11/09/2018,NA,1176,2,6,0.296894015773365,0.122559924692469,0,1309,0.870712107645813,1
NA3417,11/21/2018,NA,1551,7,1,0.517074774525047,0.199835992518508,0,1424,0.976162793962785,1
NA3420,11/07/2018,NA,2192,27,5,0.61420911531458,0.252127044902053,0,1972,0.938717691528422,2
NA3425,10/09/2018,NA,2400,34,3,0.534465968327534,0.259928279174485,0,2702,0.965760268157506,4
NA3435,10/09/2018,NA,486,15,4,0.481234791109543,0.063099377073629,0,467,0.927595829118293,1
NA3439,10/24/2018,NA,1698,14,3,0.650894862139215,0.701146198593048,0,1804,0.899493325153165,2
NA3446,10/20/2018,NA,1919,13,5,0.861671949677887,0.667361783088653,0,1857,0.838799901742433,2
NA3448,10/20/2018,NA,2249,17,0,0.516892134988744,0.160886430358104,0,2395,0.918166026556675,3
NA345,09/21/2018,NA,1475,5,4,0.805767261133235,0.331675219618937,0,1564,0.845359376633185,1
NA3453,11/23/2018,NA,450,38,6,0.780493640811021,0.259903693364987,0,443,0.899340121812002,3
NA3457,11/18/2018,NA,252,47,5,0.575354766890797,0.166570714299169,0,255,0.881094917749335,11
NA3466,10/11/2018,NA,2319,13,5,0.746636440711467,0,0,2090,0.916037430227011,1
NA3474,11/24/2018,NA,1224,38,2,0.844118845773646,0.276486104809738,0,1290,0.894412714558525,4
NA3484,09/22/2018,NA,1455,18,9,0.45019239567005,0.17492638429244,0,1465,0.948002821733318,2
NA3502,11/18/2018,NA,1695,17,3,0.803901632431699,0.4852485867046,0,1607,0.931083766304056,1
NA3521,10/14/2018,NA,2052,24,14,0.786609828904621,0.24521527846973,0,2048,0.951241809715275,3
NA3534,09/09/2018,NA,1455,4,1,0.648467940677259,0.164661757114692,0,1593,0.887784616326498,1
NA3539,10/12/2018,NA,2180,11,4,0.567741794903327,0.368569447123264,0,1942,0.926569342367794,2
NA3550,11/03/2018,NA,1298,7,1,0.617112449896588,0.226952082768111,0,1293,0.885978549664758,1
NA3562,10/06/2018,NA,1604,59,8,0.726992422283956,0.286575317686424,0,1608,0.902799069071957,8
NA3563,11/01/2018,NA,1514,10,5,0.410378521469729,0.176845611344639,0,1446,0.903352927006858,3
NA3569,10/18/2018,NA,1982,7,0,0.4803650525144,0.261256937599284,0,1973,0.93279815698941,2
NA358,10/15/2018,NA,2675,14,4,0.717079421192106,0.238815710214305,0,2732,0.798184959896131,4
NA3588,11/08/2018,NA,1897,10,3,0.642888555020423,0.407127228345942,0,2083,0.894561019352018,2
NA3593,11/05/2018,NA,957,22,1,0.642698943650897,0,1,1016,0.969702579576942,2
NA3594,12/01/2018,NA,641,8,5,0.602191101486803,0.292724470850026,0,650,0.918306831877101,1
NA3597,11/02/2018,NA,2168,7,2,0.451022713688507,0.077362516808862,0,2358,0.857741826352445,3
NA3598,10/06/2018,NA,1489,29,5,0.625022954951531,0.359068553095567,0,1665,0.973435413740016,3
NA3619,10/26/2018,NA,844,30,2,0.614742370300008,0.151338203408807,0,958,0.982653956608839,3
NA363,11/20/2018,NA,2170,1,4,0.197034071635295,0.216641818763839,0,2289,0.865553420761581,1
NA3663,10/17/2018,NA,1722,14,0,0.960375327671848,0.185146080927644,0,1730,0.974343471484293,1
NA3666,10/28/2018,NA,594,18,4,0.528569390185539,0.11331279119954,1,617,0.951155320271027,2
NA3672,10/24/2018,NA,1424,12,1,0.783378775334343,0.683447569149801,0,1487,0.933656417092476,1
NA3692,11/02/2018,NA,3374,31,5,0.850420630399689,0.471915337628203,0,3053,0.892365256138847,7
NA3702,09/21/2018,NA,1920,45,4,0.404076519266355,0.365020167108187,0,2065,0.901361007170261,11
NA3716,10/31/2018,NA,1403,15,2,0.770785598351838,0.325905187110669,0,1306,0.909732144357184,2
NA372,11/04/2018,NA,1733,2,1,0.290875949793041,0,1,1717,0.785378508323702,2
NA3722,10/25/2018,NA,890,8,3,0.438270926697352,0.198955552220207,0,857,0.941299726673268,2
NA374,11/08/2018,NA,1369,9,1,0.643819403996274,0.536389883892313,0,1381,0.885721927638955,2
NA3752,11/11/2018,NA,1025,10,4,0.737586876184412,0.067659745656158,0,1028,0.908879977117591,1
NA3773,10/12/2018,NA,1792,22,2,0.548812749861176,0.15754642715714,0,1757,0.924146597262383,3
NA3784,10/17/2018,NA,1795,16,7,0.524836700887475,0.149840324126126,0,1704,0.926830083879393,3
NA3785,11/18/2018,NA,3369,1,0,0.255011590750285,0.229179836239115,0,3371,0.797856627658475,1
NA3796,01/29/2019,NA,2400,19,1,0.504832595501192,0.089402230840448,0,2506,0.938176465050844,4
NA3811,10/28/2018,NA,1578,8,1,0.691403850968722,0.14895174217408,0,1708,0.894705187968148,1
NA3826,10/23/2018,NA,754,47,4,0.708856309842072,0.341071108156872,0,770,0.886704017426642,5
NA3827,10/09/2018,NA,927,12,2,0.51390822206669,0.142945645401332,0,798,0.922615895663179,2
NA3833,10/20/2018,NA,1387,1,1,0.204237242646192,0,0,1524,0.854846421355043,1
NA3849,09/26/2018,NA,2190,17,4,0.61109916092533,0.175265790089491,0,2401,0.96644108018938,2
NA385,10/12/2018,NA,1850,25,7,0.505410140218296,0.241816989524726,0,1829,0.900596154659076,3
NA3851,11/14/2018,NA,1566,18,1,0.629050284425797,0.272471491777782,0,1473,0.941335527843875,3
NA3852,11/11/2018,NA,2261,39,5,0.826251466339261,0.176502122377664,0,2089,0.873100472958968,5
NA3854,10/07/2018,NA,2869,0,0,0,0.160519962013249,0,3383,0.927928098892484,1
NA3859,10/26/2018,NA,2171,4,2,0.292890077132809,0,0,1803,0.907163416058472,2
NA3872,11/07/2018,NA,1317,17,7,0.695405812828494,0.151964266511144,0,1401,0.950938406550602,2
NA3883,10/24/2018,NA,1433,17,7,0.838895264601089,0.19212137643449,0,1620,0.824782309188196,4
NA3884,10/07/2018,NA,884,26,4,0.457181524103077,0.350749433850397,1,808,0.898609297416768,4
NA3896,10/20/2018,NA,1502,18,3,0.647112755486845,0.378273736679863,0,1490,0.948214476272585,1
NA39,10/21/2018,NA,1342,8,0,0.617495341992504,0.345463580394129,0,1277,0.943325350316153,1
NA3910,10/06/2018,NA,1544,47,6,0.653798921358983,0.288663347855031,0,1443,0.909963507344286,4
NA3950,10/25/2018,NA,716,48,7,0.720853526494255,0.440091294827671,0,798,0.958277267444584,4
NA3951,10/08/2018,NA,1571,11,0,0.902166798833651,0.290656812648585,0,1627,0.954892188235332,1
NA3953,10/20/2018,NA,2255,10,4,0.756620320866538,0.234337310122595,0,2127,0.936570840005937,1
NA3957,10/15/2018,NA,2219,7,7,0.444249248675873,0.272534909523647,0,2268,0.878131094719805,2
NA3968,10/11/2018,NA,1337,8,1,0.577171083957649,0.227409513324495,0,1464,0.978599791210968,1
NA3969,10/27/2018,NA,1636,17,3,0.877329996252001,0.171312103917029,0,1519,0.866139752338412,2
NA3970,11/18/2018,NA,1402,10,7,0.977834629662158,0.251230918851938,0,1368,0.930085688643995,1
NA3971,10/08/2018,NA,908,56,2,0.840645255618704,0.418781591034804,0,937,0.895738098328715,6
NA3975,10/29/2018,NA,2033,3,1,0.389867980780271,0,0,2151,0.858636799421627,1
NA398,12/05/2018,NA,1068,18,7,0.582894533687694,0.362972019363385,0,1156,0.91466928034692,3
NA3984,11/22/2018,NA,1774,7,0,0.428831083602468,0.385834727545046,0,1731,0.883319729743156,2
NA3994,10/19/2018,NA,604,10,1,0.319639515968615,0.323564587309067,0,598,0.933404820798723,3
NA4000,01/28/2019,NA,2413,4,0,0.974664354895243,0,0,2332,0.958387814919418,0
NA4005,11/23/2018,NA,900,6,3,0.346243777401047,0.241657379148288,0,884,0.896574980733311,2
NA4009,10/23/2018,NA,1677,20,7,0.806132913802417,0.372460077825923,0,1686,0.857874655884913,3
NA4017,12/20/2018,NA,474,3,2,0.197273078309778,0.22196960679629,0,414,0.942189760337504,1
NA4031,10/07/2018,NA,1317,8,8,0.745232654544213,0,0,1552,0.881163263757661,1
NA4032,10/31/2018,NA,859,5,0,0.367019947149015,0.347706541829643,0,921,0.942841357075001,1
NA4038,11/19/2018,NA,1766,9,3,0.531052357889777,0.422428860218718,0,2008,0.971124741706909,1
NA4040,09/23/2018,NA,1499,8,4,0.272041508311285,0.185620419693327,0,1673,0.980416229241393,2
NA4047,10/27/2018,NA,2355,2,1,0.317895110972879,0.36937178799529,0,2041,0.88329242038674,1
NA4051,10/20/2018,NA,2113,15,10,0.576596344523433,0.218665381099885,0,1958,0.892478316719521,2
NA4065,11/21/2018,NA,2524,6,4,0.379183046737473,0.256917001074315,0,2644,0.959104499091321,1
NA4078,10/12/2018,NA,2029,16,0,0.472120178526108,0.20125656807662,0,2176,0.924893190282626,4
NA4088,10/29/2018,NA,2045,8,0,0.80508205654964,0.36067584141367,0,2141,0.885655400054274,1
NA4106,01/05/2019,NA,2218,2,2,0.63730969301259,0.674293055187601,1,2100,0.75183776816474,1
NA4112,10/26/2018,NA,2382,10,4,0.783411096286942,0.235259536167711,0,2169,0.886879280823788,1
NA4134,10/31/2018,NA,1176,17,1,0.586861806333302,0.221078128656422,0,1359,0.956799149384459,2
NA4141,09/27/2018,NA,2210,9,9,0.873076661434064,0.31266921913134,0,2134,0.874961354278921,2
NA415,10/04/2018,NA,1470,10,2,1.00692739643792,0,0,1477,0.894537107732414,1
NA4155,11/30/2018,NA,2140,9,3,0.590287908361707,0.139795222974389,0,2289,0.945765101596616,1
NA4157,10/17/2018,NA,1410,7,6,0.645474512148341,0.225775522957447,0,1294,0.876287813429654,2
NA4167,10/14/2018,NA,1585,15,3,0.631423309438458,0.054912322821807,0,1542,0.887215994478828,2
NA4180,11/01/2018,NA,1244,15,1,0.596578280837799,0.216812373867829,0,1366,0.898936190395331,2
NA4194,10/15/2018,NA,763,10,16,0.545903742635042,0.274128410067504,0,737,0.865008834473304,2
NA4201,10/08/2018,NA,1613,9,3,0.967305550460385,0.284023826641359,0,1665,0.938289094959634,1
NA4229,10/17/2018,NA,1459,11,1,0.56932149291582,0.483602868826617,0,1638,0.868285617495143,2
NA4232,10/08/2018,NA,1699,18,7,0.801690373152354,0.408982897342312,0,1802,0.862462405552078,3
NA4250,10/23/2018,NA,1197,11,3,0.548483301004868,0.111529008802007,0,1138,0.849569496948092,3
NA4260,10/20/2018,NA,686,18,2,0.77623801097613,0.24069428143603,0,743,0.979472687558113,1
NA4274,10/19/2018,NA,1141,20,0,0.688547301732945,0.265112095725125,0,1341,0.863081130495988,4
NA4291,10/01/2018,NA,1502,7,2,0.477511885904458,0.249010326101459,0,1649,0.876482667697345,2
NA4315,10/03/2018,NA,518,62,11,0.557196257488451,0.056573714909745,1,461,0.895766242786537,12
NA4317,09/26/2018,NA,2452,1,0,0.209488962693644,0,0,2336,0.838598657093467,1
NA4327,10/04/2018,NA,2403,19,2,0.58849724280115,0.069100141022623,0,2171,0.876614832238587,3
NA4356,10/05/2018,NA,1739,18,0,0.563071614291297,0.475540279838026,0,1745,0.897257516496439,3
NA436,10/12/2018,NA,2101,11,4,0.771791029678913,0.29121231456602,0,2343,0.888010535345761,1
NA4365,11/19/2018,NA,2342,14,0,0.495129238994152,0.157706043579507,0,2433,0.967528227001434,1
NA4381,11/20/2018,NA,1929,14,2,0.785691378494184,0.23649634781093,0,2028,0.884636293176698,2
NA4385,12/07/2018,NA,685,9,1,0.521598463821398,0.270953012012519,0,599,0.936040675644781,1
NA4389,09/21/2018,NA,1927,12,6,0.642069211369958,0.099801032390398,0,1942,0.986133998097274,1
NA4390,10/09/2018,NA,1734,13,2,0.574096494520872,0.0387957311873,1,1844,0.989818639923574,1
NA4391,10/17/2018,NA,1970,23,5,0.776454972153852,0.17370693963889,0,2127,0.904039693935212,4
NA4397,10/13/2018,NA,1944,25,5,0.789632551593785,0.30941063039461,0,1971,0.864554387434082,3
NA4405,10/28/2018,NA,1656,9,0,0.77707502012197,0.175559987146905,1,1714,0.891423634335633,1
NA4437,10/06/2018,NA,2120,13,5,0.749067694149101,0,0,1978,0.901525887312619,1
NA4443,10/15/2018,NA,1916,20,6,0.725872947536556,0.487215165851363,0,1997,0.928587585163276,3
NA4446,10/27/2018,NA,468,25,6,0.63109523831001,0.280039992901359,1,462,0.974151109045326,2
NA4468,10/18/2018,NA,1617,19,2,0.491996047947098,0.439229581747872,0,1527,0.901297354182807,2
NA4473,11/03/2018,NA,2166,5,0,0.538155206663339,0.395312559839086,0,2075,0.909780602783278,1
NA448,11/07/2018,NA,1577,9,0,0.834747528534045,0.307228460123888,0,1669,0.914683959779787,1
NA4503,11/05/2018,NA,1027,33,3,0.591382381145752,0.281968695383009,0,922,0.92318744289735,7
NA4531,10/18/2018,NA,1811,17,2,0.611827988890728,0.252001498271817,0,1994,0.937372079127992,3
NA4546,10/27/2018,NA,1564,19,3,0.650429866735357,0.117536260531838,0,1490,0.847610146856746,6
NA455,11/21/2018,NA,1631,7,1,0.849641462081402,0,0,1547,0.898621093091011,1
NA4560,10/03/2018,NA,2310,11,4,0.607378409310901,0.300091474051726,0,2500,0.942393838035642,2
NA4565,12/13/2018,NA,371,7,3,0.30842074899108,0.142979059571171,1,428,0.925131351028701,1
NA4572,11/05/2018,NA,2261,6,4,0.662236722943782,0.229224190055244,0,2015,0.851768518877345,2
NA4578,11/05/2018,NA,1517,1,1,0.197994550424923,0,0,1346,0.817652857344822,1
NA4579,10/10/2018,NA,2407,7,2,0.535427181560212,0.1691255680091,0,2462,0.921598288612618,1
NA4581,10/12/2018,NA,924,22,2,0.787074486881938,0.3145716779043,0,985,0.981803085561818,2
NA4582,11/03/2018,NA,1837,41,6,0.597677234699202,0.285241868259829,0,1927,0.87494613827995,5
NA4583,10/23/2018,NA,1314,25,3,0.820947941006323,0.421359173701978,0,1263,0.949006765430663,3
NA459,10/11/2018,NA,1401,52,3,0.620433975866293,0.318555908929616,0,1374,0.942756310883147,5
NA4604,10/25/2018,NA,2174,5,1,0.515787287852217,0.423458948119997,0,2174,0.933612821798712,1
NA4605,10/19/2018,NA,2108,6,1,0.847912523963147,0.330910157087803,0,2343,0.839532916951075,1
NA4607,11/06/2018,NA,349,17,10,0.408909637038347,0.022284792538324,0,400,0.892638878166411,3
NA4622,10/04/2018,NA,2406,52,2,0.643837665269926,0.191712692778964,0,2310,0.898072202195286,6
NA4627,09/28/2018,NA,1535,6,2,0.490059816295218,0.295866879550142,0,1406,0.844321987993112,2
NA4636,10/29/2018,NA,1620,3,7,0.254285477286653,0.19606667727514,0,1676,0.727177851102679,4
NA4637,11/08/2018,NA,717,6,0,0.613196106245486,0.170606828570672,0,697,0.787154722818415,3
NA4640,10/27/2018,NA,2288,26,5,0.787294497576796,0.331266536278806,0,2309,0.930319268594392,3
NA4666,10/17/2018,NA,1790,6,2,0.859198398793828,0.161910429785807,0,1981,0.882240531777804,1
NA4667,10/28/2018,NA,1556,13,3,0.613378876542915,0.154865142403537,0,1482,0.908358243625202,2
NA4668,11/01/2018,NA,1413,15,0,0.392743215755303,0.179119585926791,0,1503,0.925865286887754,4
NA4670,11/02/2018,NA,1680,8,2,0.640723161769113,0.139890723665194,0,1538,0.891574734916282,1
NA4671,10/17/2018,NA,2315,14,2,0.410361243055374,0.107727134296035,0,2484,0.943224544493988,2
NA4676,10/10/2018,NA,1024,75,7,0.609487087952344,0.31432403871325,0,1027,0.917532090276195,14
NA469,10/09/2018,NA,2071,43,0,0.652933892391149,0.169517368761229,0,2180,0.955618915004939,5
NA47,11/01/2018,NA,2127,2,2,0.339080748360063,0.625226036676354,0,1874,0.844536648535244,1
NA470,10/09/2018,NA,1655,12,0,0.899892702987287,0.333978857229612,0,1440,0.96415224106111,1
NA4705,10/07/2018,NA,1626,33,2,0.682078467370126,0.135803651407299,0,1583,0.901288378019522,3
NA4706,09/13/2018,NA,1637,12,0,0.66937085052563,0.55896845904046,0,1857,0.917921704406502,1
