Group_State_AK,Group_State_AL,Group_State_AR,Group_State_AZ,Group_State_CA,Group_State_CO,Group_State_CT,Group_State_FL,Group_State_GA,Group_State_HI,Group_State_IA,Group_State_ID,Group_State_IL,Group_State_IN,Group_State_KS,Group_State_KY,Group_State_LA,Group_State_MA,Group_State_MD,Group_State_ME,Group_State_MI,Group_State_MN,Group_State_MO,Group_State_MS,Group_State_MT,Group_State_NC,Group_State_ND,Group_State_NE,Group_State_NH,Group_State_NJ,Group_State_NM,Group_State_NV,Group_State_NY,Group_State_OH,Group_State_OK,Group_State_OR,Group_State_PA,Group_State_RI,Group_State_SC,Group_State_SD,Group_State_TN,Group_State_TX,Group_State_UT,Group_State_VA,Group_State_WA,Group_State_WI,Group_State_WY,Travel_Type_A,Travel_Type_B,Travel_Type_T,Early_C_0,Early_C_1,GroupGradeType_Elementary->Elementary,GroupGradeType_Elementary->High,GroupGradeType_Elementary->Middle,GroupGradeType_High->High,GroupGradeType_K->Elementary,GroupGradeType_K->High,GroupGradeType_K->Middle,GroupGradeType_Middle->High,GroupGradeType_Middle->Middle,GroupGradeType_PK->Elementary,GroupGradeType_PK->High,GroupGradeType_PK->Middle,School_Sponsor_0,School_Sponsor_1,Poverty_Code_0,Poverty_Code_A,Poverty_Code_B,Poverty_Code_C,Poverty_Code_D,Poverty_Code_E,School_Type_CHD,School_Type_Catholic,School_Type_PUBLIC,School_Type_Private non-Christian,MDR_Low_Grade_1,MDR_Low_Grade_10,MDR_Low_Grade_2,MDR_Low_Grade_3,MDR_Low_Grade_4,MDR_Low_Grade_5,MDR_Low_Grade_6,MDR_Low_Grade_7,MDR_Low_Grade_8,MDR_Low_Grade_9,MDR_Low_Grade_K,MDR_Low_Grade_PK,MDR_High_Grade_1.0,MDR_High_Grade_2.0,MDR_High_Grade_3.0,MDR_High_Grade_4.0,MDR_High_Grade_5.0,MDR_High_Grade_6.0,MDR_High_Grade_7.0,MDR_High_Grade_8.0,MDR_High_Grade_9.0,MDR_High_Grade_10.0,MDR_High_Grade_11.0,MDR_High_Grade_12.0,Income_Level_A,Income_Level_B,Income_Level_C,Income_Level_D,Income_Level_E,Income_Level_F,Income_Level_G,Income_Level_H,Income_Level_I,Income_Level_J,Income_Level_K,Income_Level_L,Income_Level_M,Income_Level_N,Income_Level_O,Income_Level_P,Income_Level_P1,Income_Level_P3,Income_Level_P4,Income_Level_Q,Income_Level_Z,SchoolGradeType_Elementary->Elementary,SchoolGradeType_Elementary->High,SchoolGradeType_Elementary->Middle,SchoolGradeType_High->High,SchoolGradeType_Middle->High,SchoolGradeType_Middle->Middle,SchoolSizeIndicator_L,SchoolSizeIndicator_M-L,SchoolSizeIndicator_S,SchoolSizeIndicator_S-M,NumberOfMeetingswithParents_0,NumberOfMeetingswithParents_1,NumberOfMeetingswithParents_2,From_Grade,To_Grade,Days,Departure_Month,Return_Month,Days_LCtoDD,Days_InitialOrgtoDD,Days_DeptoDD,Tuition,FRP_Take_up_percent_,SPR_Group_Revenue,FPP_to_PAX,DifferenceTraveltoFirstMeeting,DifferenceTraveltoLastMeeting,logCancelled_Pax,logTotal_Discount_Pax,logFPP,logTotal_Pax,logFPP_to_School_enrollment,logFRP_Active,logFRP_Cancelled,logEZ_Pay_Take_Up_Rate,logNum_of_Non_FPP_PAX,logTotal_School_Enrollment
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6390510091606787,-0.920999299831189,-0.33623352087670355,-0.5616858399636746,-0.1229458868945592,-0.7181314878517548,-0.15420576467695077,-0.546058398297109,0.903560682453568,-1.1942363748841884,0.765255106415713,0.13164816763231751,0.8035710629651087,0.12339152701561358,0.1728271720545973,-1.0160949245627433,-0.8150409733905729,-0.979374730108113,-0.7706526719806144,-1.1600003011567723,0.2795579015910122,-0.7170120608325032,-1.0220967644104593,0.4456638602222092
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1464865403757418,-0.920999299831189,0.7475779475384312,1.096136485177257,0.6967989826833375,0.1788820019414196,0.19686559482448007,0.42026041910965345,0.8025045851249413,-1.0494918140168,0.9770502351714222,-2.7533527394504764,1.3231745622233608,0.5986753516951108,0.4079624519350311,-1.0160949245627433,-2.1693369631741968,-2.0972259353978964,-0.8343712290220417,-1.8870692692902158,0.8026104427074916,0.7927999470790952,-1.0220967644104593,-0.8450536255221567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3906911156995736,1.004743426912223,-0.8007241501974757,0.2672253226067912,-0.1229458868945592,0.33091818665212713,0.7631097230525944,-1.113245530253252,-1.0351616770663956,-0.3689617162115193,-0.9557764213251243,0.4132655400227354,-0.05377471081100725,0.3776131076581354,1.589678325141204,2.782023924857196,2.1777252045071362,2.5407250674300244,1.7458182239943243,1.982339499139922,1.5845294438230133,0.017060925135029492,3.161566937502226,0.8322024411955949
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1464865403757418,-1.402434981517042,-0.49106373065029424,0.2672253226067912,-0.1229458868945592,-0.23161569677749072,-1.592465850376361,0.29421883423051054,-1.1393271927743647,-0.5024752670682283,-1.3511273283357816,-0.33368505319724473,-0.05377471081100725,0.24497576123595008,0.1728271720545973,-0.22468907746577235,-0.31521061870394423,-0.2648235915562353,-0.10788376853669467,-0.3093841375645924,-0.6146063234176805,-0.4984568967156327,-0.2294438623091048,-0.830203971695803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37582005326944745,0.04187206354051699,-0.6458939404238849,0.2672253226067912,0.6967989826833375,0.25490009429677335,0.7970843707462812,0.6933505196811298,-1.4440501939499164,0.6148815486530471,-1.3825043844477385,0.25192024253432094,0.2060270388181188,0.5544629028877157,0.7789783965771604,-0.22468907746577235,1.0839169783414235,0.8681385619378643,0.08129776630526363,1.201467004614877,1.1737221265997047,-0.22190403382386611,-0.2294438623091048,0.2556895715475256
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8832555844845105,1.004743426912223,0.12825710844406846,-0.5616858399636746,-0.1229458868945592,0.042049435701782815,0.38938859842203893,0.46227428073603444,0.3423106649822715,0.07477558813867555,0.5911124449943521,-1.555825210901673,1.4011150871120985,0.3555068832544378,0.6067664983808618,-0.22468907746577235,-1.3148713280772022,-1.3467045246619167,-0.8511588971840385,-0.9259363733938525,0.8026104427074916,-1.4791751043951344,-0.2294438623091048,0.47129121700852933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6390510091606787,-0.439563618145336,-1.110384569744657,-0.5616858399636746,-0.9426907564724559,-0.5660953031410473,0.29878953790554064,-0.7141138448026328,-0.79107233428802,0.10161308568569,-0.9949977414650705,0.6307595488292552,1.1239932208410308,0.023913517198974624,0.4079624519350311,0.772364374017694,1.2485255772137818,1.2354683564916684,2.8364645460359514,1.2287137000147288,-0.0915537823012009,-0.4583123895563736,1.125605223955659,-1.0410269842001476
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37582005326944745,0.04187206354051699,1.2120685768592032,-1.3905970025341405,-0.9426907564724559,-0.44446635537248125,0.47998765893853723,-1.113245530253252,0.060908301651787566,-0.2739801498359468,0.14242054259336806,-1.1445520829311497,-1.9849677163875108,-2.2088151475744775,0.1728271720545973,-0.22468907746577235,-0.4604056929802073,-0.5346357675552652,0.3513312051034514,-0.43293133302332876,0.8026104427074916,-0.9918177939379351,-0.2294438623091048,-1.7988256495146229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.13161547794561562,-0.439563618145336,-0.026573101329522217,-1.3905970025341405,-0.9426907564724559,-0.49007721078569355,-0.24480482519344907,-0.1469267128464897,-0.525217062854248,0.75151092183544,-0.3894205585043018,0.40961243251315593,1.0114124626684096,-0.4734765318842202,0.4079624519350311,0.772364374017694,0.5045278372979236,0.7363867152744564,0.7893996885446084,1.0212066032435587,-0.0915537823012009,0.5475671514985077,0.332952321854305,-0.689080187227866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6390510091606787,-0.439563618145336,-0.026573101329522217,-0.5616858399636746,-0.9426907564724559,1.3951714796270798,-0.2108301774997622,-0.9031762221213472,-1.5404421637095296,-0.909423108139438,-1.4091748821429018,-0.3691213095802797,0.8208911796070504,0.17865708802485744,0.6067664983808618,-0.22468907746577235,-0.31521061870394423,-0.39261617854871345,-0.5676316972421633,-0.5729975910588933,0.5674144870644954,-1.4791751043951344,-0.2294438623091048,0.09404832915252327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8832555844845105,1.004743426912223,-0.33623352087670355,-0.5616858399636746,-0.9426907564724559,-0.8701676725624623,-1.592465850376361,-0.27296829772563264,-0.12721151029842542,1.3172448438014646,-0.20429592744375596,-0.0014444598880728001,-0.200995702267512,0.023913517198974624,0.6067664983808618,-1.0160949245627433,-1.3148713280772022,-1.3467045246619167,-0.5697702258365316,-0.5729975910588933,0.5674144870644954,-0.5157726969085347,-1.0220967644104593,-1.0752923307365292
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8832555844845105,0.52330774522637,0.5927477377648405,-0.5616858399636746,-0.1229458868945592,-0.49007721078569355,0.8763585486982172,-0.504044536670728,0.23814514927430228,-1.5294089991691957,0.35892222976587085,0.41156232823372807,-0.1230551773787742,0.16760397582300868,0.4079624519350311,2.1252816056715287,1.5689838831060485,1.3941791664547545,13.381485274123182,0.4743980364814331,0.5674144870644954,-0.6878472758283106,1.688001408119069,-3.753688735926123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4055621781296996,2.930486153655635,1.9862196257271567,1.096136485177257,1.5165438522612342,0.711008648428896,0.3214393030346652,1.2395307208240824,1.2735814695953094,1.4008730711933093,0.9676371183378352,-0.16606728868726,1.4703955536798656,0.7755251469246912,1.0667607209189658,-1.0160949245627433,-1.3148713280772022,-1.090476096144057,-0.8242806329271246,-0.19886740526040844,1.001465789779603,1.153865857606201,-1.0220967644104593,0.8405595193113735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.13161547794561562,-0.439563618145336,0.28308731821765915,1.096136485177257,0.6967989826833375,0.6806014114867545,0.9556327266501532,1.2395307208240824,0.1681832357390991,0.9930362925312186,0.034169699007116666,-0.7250805855279543,1.6609168367412246,2.3671733039909144,0.1728271720545973,-1.0160949245627433,-1.3148713280772022,-1.4970969975777761,-0.7253330568934031,-0.7346922193606825,0.5674144870644954,0.8895677943999885,-1.0220967644104593,-0.6579300946952861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37582005326944745,0.52330774522637,1.366898786632794,1.096136485177257,1.5165438522612342,0.40693627900748086,1.1028561999894628,0.9034198278130346,0.32520886389588843,0.38844256265186394,0.2083123604284776,0.4547204110813466,0.3359279136326818,0.8086844835302375,-1.0088887011515755,-1.0160949245627433,-0.7163696594686136,-0.8771713807138666,-0.5131889376642015,-0.43293133302332876,-1.5087705484263731,0.7788946247251632,-1.0220967644104593,-0.3085927603979145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.37582005326944745,0.04187206354051699,1.366898786632794,-0.5616858399636746,-0.1229458868945592,-0.06437589359571246,-0.6864752452113781,-0.33598909016520406,-0.739766931028871,-0.7812437389285128,-0.9134173955739825,0.9082576927814318,-0.18367558562557026,0.31129443444704274,-0.11495515228720747,-0.22468907746577235,1.2864588266059744,1.0101581509444166,1.3464130626075284,0.5793794588706404,-0.6146063234176805,-0.7746426829899759,-0.2294438623091048,-0.6230839305461706
